symbol,date,close,ret_1d,ret_3d,ret_5d,vol_10d,mom_20d,sma_10,price_sma10_z,pct_1w,pct_1m,rel_volume,revenueGrowth,earningsQuarterlyGrowth,pegRatio,trailingPE,sector,industry,pred_ret,avg_ret
XPRO,2026-06-08,16.2549991607666,0.056892005189526085,0.062418232557281295,0.07506609019829047,0.046489051012211215,0.05757965398809284,15.458500003814697,0.8536926519705018,5.0715,5.1399,0.071,-0.06,,0.74,50.5,Energy,Oil & Gas Equipment & Services,-0.007962671478742571,0.06479210931503261
WSBC,2026-06-08,35.68000030517578,0.03751093162030239,0.0733738325007196,0.06450564376013346,0.02096573077479238,0.05362431047143934,34.25748252868652,1.4264461777848731,4.1227,5.1262,0.5774,1.077,,1.23,10.9202,Financial Services,Banks - Regional,0.003237620442859852,0.058463469293718484
WASH,2026-06-08,34.08000183105469,0.020359289644011014,0.07984798503662005,0.05937220300973345,0.023371845462975077,0.05412928861386668,32.704000282287595,0.8782561709225508,3.4614,4.9335,0.0597,-0.07,0.035,2.76,12.3814,Financial Services,Banks - Regional,0.030164874981340378,0.0531931592301215
VVV,2026-06-08,36.31999969482422,0.016512738879004285,0.0481961932295456,0.08644927799181001,0.013493136122701872,0.019651902973889745,34.579000091552736,1.7389982516373725,6.9829,1.9371,0.0379,0.25,0.191,1.1,48.4133,Consumer Cyclical,Auto & Truck Dealerships,0.0024320504083886075,0.0503860700334533
WMK,2026-06-08,79.1500015258789,0.011889546032500364,0.07176713827035575,0.06527588526130423,0.015929602257133916,0.12237658438129317,74.78200149536133,1.4890771198082724,6.628,12.2377,0.0141,0.046,0.425,1.38,19.5432,Consumer Defensive,Grocery Stores,-0.01859336197272737,0.04964418985472011
XRX,2026-06-08,3.369999885559082,0.015060226904115348,0.03692304171048688,0.09061487998941997,0.04592922448963724,0.21223018713714592,3.2199999570846556,0.20288322627612088,3.4954,22.482,0.1266,0.267,,0.15,,Industrials,Business Equipment & Supplies,-0.0715602906442882,0.04753271620134073
WD,2026-06-08,51.584999084472656,0.006536567501905566,0.0675703520337183,0.06734941299601727,0.030575978696913458,-0.04229736484603963,50.266500091552736,0.3978553233420292,3.5635,-4.2297,0.0194,0.32,4.763,1.09,25.5371,Financial Services,Mortgage Finance,-0.03830508312772678,0.04715211084388038
VVX,2026-06-08,86.93000030517578,0.023428276507788892,0.05064059160727852,0.03896261751611263,0.015496477952081674,0.24043946966129104,82.22599945068359,0.8114901357625024,4.6984,24.3293,0.0398,0.234,1.334,0.2333,31.1179,Industrials,Aerospace & Defense,-0.02299090517073938,0.037677161877060016
XHR,2026-06-08,18.530000686645508,0.007612903841414775,0.043355881072088875,0.05764841338427429,0.012542019978107109,0.08807985552086683,17.794000244140626,0.6387542153067233,4.3356,8.808,0.0593,0.022,0.269,0.9841,26.4714,Real Estate,REIT - Hotel & Motel,0.005720718105957093,0.03620573276592598
XERS,2026-06-08,6.260000228881836,0.012945048991161556,0.06281839911432963,0.031301491243361124,0.02056351481341215,-0.0413476220905723,6.152000045776367,0.3405266875793769,4.3333,-4.1348,0.0644,0.383,,,89.4286,Healthcare,Drug Manufacturers - Specialty & Generic,-0.021083402715624415,0.0356883131162841
WABC,2026-06-08,57.529998779296875,0.016790330814743237,0.04638048851021925,0.04315498073560642,0.012331370542755161,0.04886053563775827,55.885000228881836,0.8204195943610129,3.0819,4.8861,0.0454,-0.067,-0.119,4.62,12.8129,Financial Services,Banks - Regional,0.00454097840145979,0.03544193335352297
WFC,2026-06-08,81.97000122070312,0.0003661066439231142,0.04181495809311686,0.06220037794026312,0.017013638080163897,0.08368590536928222,78.8640007019043,1.0117164444852453,3.1156,8.2959,0.0598,0.057,0.073,1.45,12.6607,Financial Services,Banks - Diversified,0.00012360297571554991,0.034793814225767696
WDFC,2026-06-08,206.4949951171875,0.015266216317699088,0.040015068966574585,0.04899664066355158,0.013995726213303236,-0.007474202892385762,201.9384994506836,0.5869666306961734,3.6309,-0.7474,0.0574,0.107,-0.319,3.76,34.9992,Basic Materials,Specialty Chemicals,-0.009493608530796348,0.03475930864927509
WWD,2026-06-08,361.760009765625,0.01123726628553956,0.03351144481111801,0.05852059757873884,0.01815227710981911,-0.021206292041908048,354.0799987792969,0.5271078858954639,4.9478,-2.122,0.0512,0.234,0.23,2.27,43.3759,Industrials,Aerospace & Defense,0.018254385724641123,0.034423102891798806
